year,proc,index_cnt,deaths,failures,viable,run
2015,savr,1840.0,61.15,125.05,124.4,9.5
2015,tavi,93.0,5.7,6.35,6.25,9.5
2016,savr,2179.0,123.1,174.35,172.45,9.5
2016,tavi,197.0,10.1,12.9,12.35,9.5
2017,savr,1949.0,210.0,235.6,230.85,9.5
2017,tavi,248.0,18.35,17.6,16.6,9.5
2018,savr,2169.0,325.05,319.3,309.35,9.5
2018,tavi,345.0,32.4,25.95,24.4,9.5
2019,savr,2118.0,463.5,408.6,387.3,9.5
2019,tavi,436.0,52.75,42.25,38.45,9.5
2020,savr,2195.0,597.4,496.55,456.95,9.5
2020,tavi,459.0,79.65,63.0,56.05,9.5
2021,savr,2321.0,721.3,628.8,558.1,9.5
2021,tavi,563.0,119.4,84.6,71.8,9.5
2022,savr,2023.0,840.3,747.0,643.1,9.5
2022,tavi,551.0,168.25,111.4,92.45,9.5
2023,savr,2620.0,953.35,884.3,734.9,9.5
2023,tavi,1083.0,229.15,149.15,118.3,9.5
2024,savr,0.0,1057.7,967.05,762.15,9.5
2024,tavi,1034.0,287.0,180.75,135.15,9.5
2025,savr,2000.0,1140.75,1076.9,815.15,9.5
2025,tavi,1173.0,362.2,237.85,176.1,9.5
2026,savr,2000.0,1178.65,1167.2,830.0,9.5
2026,tavi,1311.0,435.8,303.25,219.7,9.5
2027,savr,2000.0,1220.25,1253.05,844.45,9.5
2027,tavi,1450.0,483.1,380.85,263.0,9.5
2028,savr,2000.0,1260.95,1308.2,823.15,9.5
2028,tavi,1589.0,523.0,474.25,320.0,9.5
2029,savr,2000.0,1275.0,1342.75,792.3,9.5
2029,tavi,1727.0,588.0,552.65,368.7,9.5
2030,savr,2000.0,1333.4,1385.15,753.25,9.5
2030,tavi,1866.0,669.9,659.7,428.85,9.5
2031,savr,2000.0,1463.3,1402.3,709.9,9.5
2031,tavi,2004.0,778.9,760.55,485.15,9.5
2032,savr,2000.0,1581.25,1375.4,639.15,9.5
2032,tavi,2143.0,930.8,866.7,537.6,9.5
2033,savr,2000.0,1761.15,1346.05,578.75,9.5
2033,tavi,2282.0,1075.3,998.5,606.9,9.5
2034,savr,2000.0,1954.75,1323.65,513.75,9.5
2034,tavi,2420.0,1254.3,1119.65,672.45,9.5
2035,savr,2000.0,2079.05,1310.1,468.05,9.5
2035,tavi,2559.0,1406.8,1249.4,731.35,9.5
2036,savr,2000.0,2244.3,1266.9,397.7,9.5
2036,tavi,2697.0,1577.85,1388.3,790.9,9.5
2037,savr,2000.0,2324.35,1271.3,358.8,9.5
2037,tavi,2836.0,1728.65,1525.95,849.15,9.5
2038,savr,2000.0,2351.1,1283.4,317.2,9.5
2038,tavi,2975.0,1877.6,1663.4,911.7,9.5
2039,savr,2000.0,2378.85,1317.9,281.25,9.5
2039,tavi,3113.0,2017.3,1793.15,955.9,9.5
2040,savr,2000.0,2368.6,1370.1,260.6,9.5
2040,tavi,3252.0,2165.35,1915.0,1017.9,9.5
