year,tavi_in_savr,tavi_in_tavi,total
2015,11.15695067264574,1.2376237623762376,12.394574435021978
2016,14.552742616033756,1.4277456647398843,15.98048828077364
2017,17.826254826254825,1.6195121951219513,19.445767021376778
2018,21.33448275862069,1.8141263940520447,23.148609152672737
2019,25.564356435643564,2.3956386292834893,27.959995064927053
2020,30.16171617161716,3.1400560224089635,33.30177219402613
2021,34.77258566978193,3.8090185676392574,38.58160423742119
2022,39.575384615384614,4.840314136125654,44.41569875151027
2023,45.5046439628483,6.193717277486911,51.69836124033521
2024,45.77477477477478,7.1319261213720315,52.90670089614681
2025,48.95795795795796,9.195822454308095,58.15378041226605
2026,51.875,11.655172413793103,63.5301724137931
2027,52.45031055900621,14.33242506811989,66.7827356271261
2028,51.446875,18.233618233618234,69.68049323361824
2029,49.83018867924528,22.75925925925926,72.58944793850455
2030,49.55592105263158,28.40066225165563,77.95658330428721
2031,50.52669039145908,34.77777777777778,85.30446816923686
2032,50.52569169960474,46.74782608695652,97.27351778656126
2033,52.853881278538815,62.89119170984456,115.74507298838338
2034,54.94652406417112,82.50920245398773,137.45572651815885
2035,57.78395061728395,97.51333333333334,155.29728395061727
2036,49.098765432098766,112.98571428571428,162.08447971781305
2037,49.15068493150685,128.6590909090909,177.80977584059775
2038,44.99290780141844,149.45901639344262,194.45192419486108
2039,40.17857142857143,180.35849056603774,220.5370619946092
2040,36.9645390070922,245.27710843373495,282.24164744082714
